source,subject_id,trial_id,activity_code,label,label_name,binary_label,source_freq_hz,window_index,start_index,num_samples,acc_mag_abs_mean,acc_mag_energy,acc_mag_iqr,acc_mag_max,acc_mag_mean,acc_mag_median,acc_mag_min,acc_mag_p25,acc_mag_p75,acc_mag_std,acc_x_abs_mean,acc_x_energy,acc_x_iqr,acc_x_max,acc_x_mean,acc_x_median,acc_x_min,acc_x_p25,acc_x_p75,acc_x_std,acc_y_abs_mean,acc_y_energy,acc_y_iqr,acc_y_max,acc_y_mean,acc_y_median,acc_y_min,acc_y_p25,acc_y_p75,acc_y_std,acc_z_abs_mean,acc_z_energy,acc_z_iqr,acc_z_max,acc_z_mean,acc_z_median,acc_z_min,acc_z_p25,acc_z_p75,acc_z_std,gyro_mag_abs_mean,gyro_mag_energy,gyro_mag_iqr,gyro_mag_max,gyro_mag_mean,gyro_mag_median,gyro_mag_min,gyro_mag_p25,gyro_mag_p75,gyro_mag_std,gyro_x_abs_mean,gyro_x_energy,gyro_x_iqr,gyro_x_max,gyro_x_mean,gyro_x_median,gyro_x_min,gyro_x_p25,gyro_x_p75,gyro_x_std,gyro_y_abs_mean,gyro_y_energy,gyro_y_iqr,gyro_y_max,gyro_y_mean,gyro_y_median,gyro_y_min,gyro_y_p25,gyro_y_p75,gyro_y_std,gyro_z_abs_mean,gyro_z_energy,gyro_z_iqr,gyro_z_max,gyro_z_mean,gyro_z_median,gyro_z_min,gyro_z_p25,gyro_z_p75,gyro_z_std
WEDA,WEDA_02,WEDA_D01_U02_R01,D01,2,walk,0,50.0,0,0,100,9.972525784182633,104.2371,1.165574605650015,16.758878244083046,9.972525784182633,9.793873388647471,4.7042533945356295,9.293142606861489,10.458717212511502,2.187653876602197,4.312,45.5448,9.325,1.8,-4.208,-0.5,-16.1,-9.4,-0.075,5.2761288839451215,1.7160000000000002,4.6016,2.725,2.0,-0.244,1.05,-5.6,-1.425,1.3,2.131211861828852,6.581,54.0907,5.699999999999999,10.8,6.581,7.9,1.1,3.9,9.6,3.283464481306293,1.4222453927785594,4.4711,2.3459030002237045,5.189412298131649,1.4222453927785594,0.5954488324753503,0.1,0.223606797749979,2.569509797973684,1.5647102104607622,0.8310000000000001,1.8425,0.8250000000000001,1.1,-0.6829999999999999,-0.2,-4.3,-0.925,-0.1,1.1730349525909278,0.785,2.1795,0.525,4.4,0.701,0.1,-0.5,0.0,0.525,1.2992686404281448,0.4690000000000001,0.4491,0.325,2.0,0.269,0.2,-1.0,0.1,0.425,0.6137906809328404
WEDA,WEDA_02,WEDA_D01_U02_R01,D01,2,walk,0,50.0,1,50,100,10.110850928709162,106.8898,0.8088625685286583,16.758878244083046,10.110850928709162,9.940044073093835,4.7042533945356295,9.66682356651758,10.475686135046235,2.1588176155991223,8.878000000000002,89.49419999999998,0.8500000000000014,-0.4,-8.878000000000002,-9.3,-16.1,-9.8,-8.95,3.267310208719092,2.403,7.9497,2.725,1.3,-2.273,-2.9,-5.6,-3.5,-0.775,1.6682838487499658,2.523,9.445900000000002,2.6,7.7,2.523,1.6,1.0,1.3,3.9,1.7550985727303183,1.6648461391367129,4.8483,2.0217872404685173,5.189412298131649,1.6648461391367129,1.140166991693007,0.1414213562373095,0.5477225575051662,2.569509797973684,1.441036895086861,1.0759999999999998,2.1636,1.5,2.4,-0.4859999999999999,-0.1,-4.3,-1.1,0.4,1.3883097637054922,0.8409999999999996,2.1993,0.55,4.4,0.7090000000000002,0.2,-0.5,-0.025,0.525,1.3025432814306015,0.4960000000000001,0.4853999999999999,0.625,2.0,0.154,0.1,-1.0,-0.2,0.425,0.6794733254514116
WEDA,WEDA_02,WEDA_D01_U02_R01,D01,2,walk,0,50.0,2,100,100,9.89787298562212,98.4515,0.6195363139061012,13.179150200221562,9.89787298562212,9.821148900324513,8.532877591996735,9.593197982291334,10.212734296197436,0.6954209951474304,9.306,87.1582,0.5250000000000004,-7.7,-9.306,-9.3,-12.8,-9.6,-9.075,0.7460321708880926,2.855999999999999,9.098999999999998,0.7250000000000001,0.3,-2.845999999999999,-3.1,-4.0,-3.5,-2.775,0.9996419358950484,1.3649999999999998,2.1943,0.3999999999999999,3.6,1.3649999999999998,1.2,0.6,1.1,1.5,0.5753911712913226,0.7878644764579116,0.8981000000000001,0.7952542892633814,2.5317977802344327,0.7878644764579116,0.6518186909071825,0.1414213562373095,0.33166247903554,1.1269167682989214,0.5266588713158652,0.63,0.6689999999999999,0.525,2.4,0.1559999999999999,0.3,-1.8,-0.025,0.5,0.8029097084977863,0.198,0.064,0.3,0.5,0.0359999999999999,0.1,-0.7,-0.1,0.2,0.2504076676142326,0.271,0.1651,0.3,0.4,-0.127,0.0,-1.1,-0.2,0.1,0.3859676152217955
WEDA,WEDA_02,WEDA_D01_U02_R01,D01,2,walk,0,50.0,3,150,100,10.086525136162289,103.1665,1.587330370905789,13.567608484917304,10.086525136162289,9.82674920486306,8.487048957087499,9.160639617773723,10.747969988679516,1.195203195095433,9.367,89.0749,1.3000000000000007,-7.7,-9.367,-9.2,-13.0,-9.8,-8.5,1.1550805166740543,3.2949999999999995,11.705299999999998,0.6000000000000001,-0.3,-3.2949999999999995,-3.2,-5.6,-3.6,-3.0,0.92101845801265,1.355,2.3863000000000003,0.7,3.6,1.355,1.1,0.5,0.8,1.5,0.7418052305019156,0.8359555888185336,0.9089,0.660568039712684,1.854723699099141,0.8359555888185336,0.7314289558815026,0.1414213562373095,0.5099019513592785,1.1704699910719625,0.4583429431365326,0.5579999999999999,0.5439999999999999,0.525,1.7,0.108,0.2,-1.8,-0.025,0.5,0.7296135963645414,0.234,0.1003999999999999,0.3,0.9,0.03,0.0,-0.7,-0.1,0.2,0.3154362059117501,0.391,0.2645,0.6,1.2,0.0089999999999999,0.0,-1.1,-0.3,0.3,0.5142168803141336
WEDA,WEDA_02,WEDA_D01_U02_R01,D01,2,walk,0,50.0,4,200,100,10.222971203640936,106.28180000000002,1.7852759262169862,13.844132331063584,10.222971203640936,9.839452834851189,8.408329203831164,9.162554045040135,10.94782997125712,1.3314126969231754,9.235,86.6865,1.0500000000000007,-7.7,-9.235,-9.0,-13.0,-9.525,-8.475,1.1837546198431497,3.7599999999999993,15.640999999999998,1.3499999999999996,-0.6,-3.7599999999999993,-3.45,-7.2,-4.35,-3.0,1.226132129910965,1.5289999999999997,3.9543,0.725,8.3,1.5289999999999997,1.1,0.3,0.9,1.625,1.2714004089978892,1.17809964296257,1.9948,0.7600018473264429,4.104875150354758,1.17809964296257,1.0416084457245058,0.1414213562373095,0.6461336583164108,1.4061355056428535,0.7790258219413951,0.7710000000000001,1.3725000000000005,0.925,1.7,-0.131,0.05,-4.0,-0.4,0.525,1.1641902765441738,0.3840000000000001,0.222,0.7,0.9,0.0099999999999999,0.0,-0.9,-0.3,0.4,0.4710626285325551,0.523,0.4002999999999999,1.0,1.4,0.103,-0.1,-0.9,-0.4,0.6,0.6242523528189542
WEDA,WEDA_02,WEDA_D01_U02_R01,D01,2,walk,0,50.0,5,250,100,10.095808077627044,103.71440000000004,1.6560419584078314,14.77193284577208,10.095808077627044,9.817076690496078,7.800640999302557,9.15273072851684,10.808772686924671,1.3375571986724692,9.118,84.53160000000001,1.0999999999999996,-7.1,-9.118,-8.95,-14.0,-9.5,-8.4,1.180540554153054,3.758,15.5074,1.4,-0.6,-3.758,-3.7,-7.2,-4.3,-2.9,1.176790550607881,1.492,3.6754,0.7000000000000001,8.3,1.492,1.2,0.3,0.9,1.6,1.203883715314731,1.2769356000354166,2.1868,0.6713994661974279,4.104875150354758,1.2769356000354166,1.067697555374913,0.2449489742783178,0.8260977498347546,1.4974972160321824,0.7458119557651179,0.693,1.2629,0.6000000000000001,1.7,-0.325,-0.1,-4.0,-0.4,0.2,1.0757671681177112,0.4579999999999999,0.2801999999999999,0.8250000000000001,0.9,-0.08,-0.2,-1.0,-0.4,0.425,0.5232590180780452,0.6829999999999998,0.6437,1.225,1.8,-0.011,-0.3,-1.1,-0.7,0.525,0.8022337564575552
WEDA,WEDA_02,WEDA_D01_U02_R01,D01,2,walk,0,50.0,6,300,100,9.993340106318948,101.7826,1.405204378910593,15.462858726639132,9.993340106318948,9.663587222872415,7.800640999302557,9.176184118905606,10.5813884978162,1.3841074811723226,9.198,85.98740000000002,0.9250000000000008,-7.1,-9.198,-9.1,-14.0,-9.5,-8.575,1.176518593138247,3.575,13.8479,1.3250000000000002,-1.8,-3.575,-3.4,-7.1,-4.125,-2.8,1.033090025118818,1.3090000000000002,1.9473000000000005,0.525,3.0,1.3090000000000002,1.3,0.4,0.975,1.5,0.4835483429813404,1.083011850388691,1.36,0.694942595789638,1.9798989873223327,1.083011850388691,0.9486832980505138,0.2449489742783178,0.7966979748191065,1.4916405706087446,0.4325336194073971,0.496,0.4383999999999999,0.625,1.8,-0.0839999999999999,-0.1,-1.5,-0.4,0.225,0.6567678433053799,0.381,0.2047,0.7,0.9,-0.089,-0.2,-1.0,-0.4,0.3,0.4435977907970237,0.7550000000000001,0.7169,1.5,1.8,-0.067,-0.45,-1.4,-0.7,0.8,0.8440444301101689
WEDA,WEDA_02,WEDA_D01_U02_R01,D01,2,walk,0,50.0,7,350,100,9.848654440920088,98.7269,1.1821863959370642,15.462858726639132,9.848654440920088,9.488940872899487,8.157205403813245,9.120839175361471,10.303025571298535,1.3156388954971618,9.103000000000002,84.1777,0.9000000000000004,-7.7,-9.103000000000002,-8.9,-14.5,-9.4,-8.5,1.1459018282558069,3.454,12.8144,0.8000000000000003,-1.8,-3.454,-3.3,-7.1,-3.7,-2.9,0.9403637594037744,1.224,1.7348000000000006,0.4999999999999999,3.0,1.224,1.2,0.4,0.9,1.4,0.4864401299235086,0.9824403464102496,1.1707,0.6200872049231203,1.9209372712298547,0.9824403464102496,0.8631289652443507,0.2,0.6518859952584712,1.2719732001815915,0.4533331730033759,0.583,0.5027,1.0,1.8,-0.109,-0.2,-1.5,-0.6,0.4,0.7005847557576457,0.3289999999999999,0.1565,0.6,1.1,-0.033,0.0,-1.0,-0.3,0.3,0.3942220186646098,0.613,0.5115000000000001,1.2,1.4,-0.0349999999999999,-0.2,-1.4,-0.6,0.6,0.7143353554178877
WEDA,WEDA_02,WEDA_D01_U02_R01,D01,2,walk,0,50.0,8,400,100,9.977450877294526,101.333,1.244965937045288,15.101655538383865,9.977450877294526,9.609886174670176,8.391066678319271,9.120839175361471,10.36580511240676,1.3354677050287254,9.29,88.036,1.1999999999999993,-7.8,-9.29,-8.9,-14.5,-9.7,-8.5,1.3160167172190482,3.410999999999999,11.837099999999998,0.5,-2.5,-3.410999999999999,-3.4,-4.4,-3.6,-3.1,0.4496431918755136,1.107,1.4599000000000002,0.6000000000000001,2.4,1.107,1.0,0.4,0.7,1.3,0.4842014043763193,0.7125933913601394,0.6591,0.3926610074701203,1.9131126469708992,0.7125933913601394,0.65953440525064,0.1,0.421275692174388,0.8139366996445083,0.3889867074719331,0.451,0.3006999999999999,0.7,0.9,-0.179,-0.2,-1.6,-0.5,0.2,0.5183232582086202,0.277,0.1173,0.5,1.1,0.003,0.0,-0.8,-0.2,0.3,0.3424777365026813,0.3730000000000001,0.2410999999999999,0.5,1.4,0.0829999999999999,0.0,-0.7,-0.2,0.3,0.4839535101639413
WEDA,WEDA_02,WEDA_D01_U02_R01,D01,2,walk,0,50.0,9,450,100,10.12724647728088,104.1265,1.4523247852183712,14.467204291085404,10.12724647728088,9.849588511199244,8.340863264674706,9.3,10.752324785218372,1.251150985453792,9.432,90.403,1.5250000000000004,-7.8,-9.432,-9.15,-13.7,-10.025,-8.5,1.2001566564411497,3.45,12.324199999999998,1.0,-2.1,-3.45,-3.4,-5.1,-3.9,-2.9,0.6493843238021688,1.0909999999999995,1.3993,0.5499999999999999,2.4,1.0869999999999995,1.1,-0.2,0.775,1.325,0.4666165449274168,0.7546456402332501,0.7264,0.4949602151172035,1.96468827043885,0.7546456402332501,0.7314289558815026,0.1,0.4497591942996701,0.9447194094168736,0.3961186156657474,0.5210000000000001,0.4273,0.6,0.9,-0.3630000000000001,-0.4,-1.9,-0.7,-0.1,0.5436276299085616,0.284,0.1256,0.525,0.6,-0.088,-0.05,-0.9,-0.325,0.2,0.3433016166580053,0.3389999999999999,0.1735,0.5,0.8,0.0489999999999999,0.1,-0.8,-0.2,0.3,0.4136411488234699
