source,subject_id,trial_id,activity_code,label,source_freq_hz,window_index,start_index,num_samples,acc_mag_abs_mean,acc_mag_energy,acc_mag_iqr,acc_mag_max,acc_mag_mean,acc_mag_median,acc_mag_min,acc_mag_p25,acc_mag_p75,acc_mag_std,acc_x_abs_mean,acc_x_energy,acc_x_iqr,acc_x_max,acc_x_mean,acc_x_median,acc_x_min,acc_x_p25,acc_x_p75,acc_x_std,acc_y_abs_mean,acc_y_energy,acc_y_iqr,acc_y_max,acc_y_mean,acc_y_median,acc_y_min,acc_y_p25,acc_y_p75,acc_y_std,acc_z_abs_mean,acc_z_energy,acc_z_iqr,acc_z_max,acc_z_mean,acc_z_median,acc_z_min,acc_z_p25,acc_z_p75,acc_z_std,gyro_mag_abs_mean,gyro_mag_energy,gyro_mag_iqr,gyro_mag_max,gyro_mag_mean,gyro_mag_median,gyro_mag_min,gyro_mag_p25,gyro_mag_p75,gyro_mag_std,gyro_x_abs_mean,gyro_x_energy,gyro_x_iqr,gyro_x_max,gyro_x_mean,gyro_x_median,gyro_x_min,gyro_x_p25,gyro_x_p75,gyro_x_std,gyro_y_abs_mean,gyro_y_energy,gyro_y_iqr,gyro_y_max,gyro_y_mean,gyro_y_median,gyro_y_min,gyro_y_p25,gyro_y_p75,gyro_y_std,gyro_z_abs_mean,gyro_z_energy,gyro_z_iqr,gyro_z_max,gyro_z_mean,gyro_z_median,gyro_z_min,gyro_z_p25,gyro_z_p75,gyro_z_std
WEDA,WEDA_05,WEDA_D01_U05_R01,D01,0,50.0,0,0,100,10.275867566794767,112.95549999999999,0.6913138022817211,19.718265643813606,10.275867566794767,9.947361446501636,4.045985664828781,9.64403954470592,10.335353346987642,2.713309003725038,7.426000000000001,71.14120000000001,6.625,-0.2,-7.426000000000001,-9.0,-15.8,-9.6,-2.975,3.999465464283946,3.9010000000000002,21.5541,5.575,4.2,-2.763,-3.7,-12.3,-5.075,0.5,3.7309423742534533,3.0839999999999996,20.260199999999998,3.025,10.0,3.0339999999999994,1.45,-0.7,1.1,4.125,3.3249126304310614,1.9071873272176492,9.240400000000001,2.0692936965689785,8.221921916437786,1.9071873272176492,1.0222494896572585,0.0,0.223606797749979,2.2929004943189577,2.367073403783752,1.5419999999999998,6.154,1.625,2.4,-0.716,-0.1,-7.1,-0.8,0.8250000000000001,2.375151363597697,0.19800000000000004,0.09620000000000001,0.30000000000000004,1.0,0.11399999999999999,0.0,-0.2,-0.1,0.2,0.28845103570623554,0.92,2.9901999999999997,0.6,4.9,0.708,0.0,-0.9,-0.1,0.5,1.5776362064810756
WEDA,WEDA_05,WEDA_D01_U05_R01,D01,0,50.0,1,50,100,10.000917609633284,100.14869999999999,0.2612508658930288,11.333578428722326,10.000917609633284,9.95037656008585,9.030503861911582,9.859766643480405,10.121017509373434,0.36103596126553306,9.055,82.2775,0.5250000000000004,-7.9,-9.055,-9.1,-10.6,-9.4,-8.875,0.5333619783974107,3.805,15.8815,0.6000000000000001,0.4,-3.7889999999999997,-3.8,-6.1,-4.2,-3.6,1.2349004008421085,1.2990000000000002,1.9897,0.6250000000000001,2.7,1.2810000000000001,1.3,-0.4,0.975,1.6,0.5905412771347995,0.7875810781859385,1.0484,0.9233773130602453,2.435159132377184,0.7875810781859385,0.6441932467920355,0.0,0.24494897427831783,1.1683262873385631,0.6543057735367118,0.7339999999999998,0.9340000000000002,0.7999999999999999,2.4,-0.072,-0.3,-1.3,-0.7,0.1,0.9637510051875432,0.13999999999999999,0.0388,0.1,0.4,-0.08600000000000002,-0.1,-0.6,-0.1,0.0,0.17721173776022853,0.1660000000000001,0.0756,0.2,0.4,-0.04000000000000001,0.0,-0.9,-0.1,0.1,0.2720294101747089
WEDA,WEDA_05,WEDA_D01_U05_R01,D01,0,50.0,2,100,100,10.076916393739332,103.12259999999998,0.825981259834558,13.934130758680285,10.076916393739332,9.932770347121,7.194442299441979,9.485887808625671,10.31186906846023,1.2563263881601603,9.067,83.5175,1.125,-6.6,-9.067,-9.0,-13.0,-9.425,-8.3,1.1432458178362166,4.038,17.3022,1.0249999999999995,-0.8,-4.038,-3.9,-6.5,-4.6,-3.575,0.9983766824200173,1.2890000000000001,2.3029,0.825,5.4,1.2870000000000001,1.3,-0.1,0.8,1.625,0.8040715142324095,0.856960614641458,1.0253,0.782502467070504,2.6551836094703507,0.856960614641458,0.8334021074976746,0.0,0.40277435659067307,1.185276823661177,0.5393686169525762,0.7260000000000001,0.8313999999999999,1.0,1.8,-0.26599999999999996,-0.3,-2.6,-0.9,0.1,0.8721490698269417,0.20600000000000002,0.07380000000000003,0.30000000000000004,0.5,-0.10799999999999998,-0.1,-0.7,-0.2,0.1,0.24927093693409186,0.23700000000000002,0.1201,0.2,1.0,0.069,0.1,-0.9,0.0,0.2,0.3396159595778738
WEDA,WEDA_05,WEDA_D01_U05_R01,D01,0,50.0,3,150,100,10.142840241056835,105.8742,2.6798906251633525,14.624636747625562,10.142840241056835,9.802295646171533,7.194442299441979,8.63856716712323,11.318457792286582,1.7311822100513137,9.184,86.56199999999998,2.3249999999999993,-6.6,-9.184,-9.0,-13.0,-10.225,-7.9,1.4886718913178953,3.9490000000000003,17.273300000000003,1.3999999999999995,-0.8,-3.9490000000000003,-3.8,-7.4,-4.6,-3.2,1.2956461708352323,1.009,2.0389,1.0999999999999999,5.4,0.9469999999999998,0.6499999999999999,-0.7,0.3,1.4,1.0686865770655116,1.290675687178623,2.3729999999999993,0.9379938693418668,4.33358973600409,1.290675687178623,1.1768583123511163,0.1,0.7051653817188455,1.6431592510607123,0.8409258412761433,1.016,1.8699999999999997,1.65,4.3,0.10199999999999998,-0.1,-3.1,-0.725,0.925,1.3636700480688135,0.255,0.10010000000000002,0.4,0.5,-0.037,0.0,-0.7,-0.2,0.2,0.3142148946183169,0.461,0.40290000000000004,0.5,2.0,-0.06699999999999998,-0.1,-1.4,-0.3,0.2,0.6311980671706783
WEDA,WEDA_05,WEDA_D01_U05_R01,D01,0,50.0,4,200,100,10.10134729400363,104.9788,2.7194754297786314,14.735671006099452,10.10134729400363,9.850283973894696,7.839642849007856,8.492344532578148,11.21181996235678,1.7151043250850684,9.077,84.68730000000001,2.625000000000001,-6.5,-9.077,-9.05,-12.8,-10.3,-7.675,1.5150481840522434,4.0569999999999995,18.1031,1.2999999999999998,-0.8,-4.0569999999999995,-3.8,-7.4,-4.6,-3.3,1.2821275287583527,1.1279999999999997,2.1884,1.425,5.2,1.058,0.8,-0.7,0.3,1.725,1.0339419712923932,1.3886928223814283,2.5893000000000006,0.8939938010734656,4.33358973600409,1.3886928223814283,1.3114821634293965,0.1,0.8351606164735086,1.7291544175469742,0.8129158905239231,1.035,1.8640999999999999,1.8,4.3,0.187,0.0,-3.1,-0.8,1.0,1.3524536960650444,0.27,0.11359999999999999,0.525,0.5,-0.018,0.05,-0.7,-0.225,0.3,0.3365650011513378,0.58,0.6116,0.65,2.0,-0.158,-0.2,-1.4,-0.525,0.125,0.7659216670130176
WEDA,WEDA_05,WEDA_D01_U05_R01,D01,0,50.0,5,250,100,10.299484138907816,108.4258,2.26156942017246,14.735671006099452,10.299484138907816,10.2649844177301,7.978721702127478,8.950807104588328,11.212376524760788,1.5318049720464657,9.077,84.5949,2.424999999999999,-6.5,-9.077,-9.25,-12.8,-10.2,-7.775,1.4842408834148182,4.51,21.518799999999995,1.4250000000000003,-1.8,-4.51,-4.5,-7.3,-5.325,-3.9,1.0856795107212809,1.2849999999999997,2.3120999999999996,1.2000000000000002,3.9,1.263,1.3,-0.2,0.6,1.8,0.8467177806093363,1.1987893849842646,1.8614000000000002,0.902603535896729,2.7946377224964243,1.1987893849842646,1.1020812993356897,0.223606797749979,0.6745059882521651,1.5771095241488942,0.651386222182392,0.8959999999999999,1.2650000000000003,1.5,2.7,0.258,0.05,-1.7,-0.5,1.0,1.094731017190981,0.231,0.08650000000000001,0.30000000000000004,0.5,0.040999999999999995,0.1,-0.7,-0.1,0.2,0.2912370168780061,0.547,0.5099,0.8,2.0,0.011000000000000005,0.0,-1.4,-0.4,0.4,0.7139880951388475
WEDA,WEDA_05,WEDA_D01_U05_R01,D01,0,50.0,6,300,100,10.252788036941395,107.1847,2.1137209738433835,13.744453426746368,10.252788036941395,10.2649844177301,7.732399368889323,9.094304172840165,11.208025146683548,1.4370238235852,8.987,82.7565,2.45,-6.7,-8.987,-9.05,-12.1,-10.125,-7.675,1.4107909129279221,4.657,22.4573,1.325000000000001,-2.5,-4.657,-4.6,-7.2,-5.4,-4.074999999999999,0.8772975549948832,1.195,1.9709,1.025,3.9,1.119,1.15,-0.8,0.6,1.625,0.8477847604197659,1.117035247581208,1.6340000000000001,0.8044531162767026,2.7946377224964243,1.117035247581208,1.0222494896572585,0.24494897427831783,0.6062071897723664,1.410660306049069,0.6214758689291077,0.7930000000000003,1.0963,1.3,2.7,0.441,0.2,-1.2,-0.3,1.0,0.9496415113083463,0.28,0.11380000000000003,0.32500000000000007,0.8,0.22599999999999998,0.2,-0.3,0.1,0.42500000000000004,0.25044759930971594,0.5150000000000001,0.42389999999999994,0.8250000000000001,1.4,0.023,0.0,-1.3,-0.4,0.42500000000000004,0.6506696550477823
WEDA,WEDA_05,WEDA_D01_U05_R01,D01,0,50.0,7,350,100,9.886579782886912,99.78419999999998,2.153757559325035,13.47108013486669,9.886579782886912,9.384827724234853,7.712976079309465,8.913296098970003,11.067053658295038,1.4281947334351048,8.754,78.45499999999998,2.1000000000000005,-6.8,-8.754,-8.3,-12.1,-9.8,-7.7,1.3499940740610679,4.4030000000000005,19.9537,0.7999999999999998,-2.5,-4.4030000000000005,-4.3,-6.6,-4.8,-4.0,0.7531872277196422,0.9470000000000001,1.3755000000000002,1.5250000000000001,2.5,0.787,0.7,-0.8,0.07500000000000001,1.6,0.8695579336651469,1.1167274000759795,1.5660999999999998,0.7064211613557274,2.7313000567495327,1.1167274000759795,0.9949747468305833,0.1,0.6980351842023949,1.4044563455581223,0.5648184787341359,0.7879999999999998,1.0654000000000001,1.0999999999999999,2.7,0.6599999999999998,0.5,-0.7,0.1,1.2,0.7935993951610598,0.37900000000000006,0.18510000000000001,0.3,0.8,0.335,0.4,-0.3,0.2,0.5,0.26995369973386174,0.43000000000000005,0.31560000000000005,0.5,1.2,-0.126,-0.2,-1.3,-0.4,0.1,0.5474705471529951
WEDA,WEDA_05,WEDA_D01_U05_R01,D01,0,50.0,8,400,100,10.031391900017105,102.76530000000001,1.9628960407886762,14.459944674859583,10.031391900017105,9.666424323561767,7.712976079309465,9.000823906685335,10.963719947474011,1.4616690967080037,8.881,80.5227,2.0,-6.8,-8.881,-8.4,-12.3,-9.9,-7.9,1.2847330462006494,4.449,20.727899999999998,0.8999999999999999,-2.5,-4.449,-4.3,-7.8,-4.8,-3.9,0.9665914338540353,0.9189999999999999,1.5147,1.7,3.3,0.7729999999999998,0.5,-0.8,-0.0,1.7,0.9576904510331091,1.1718053970970062,1.8546,0.9599225608357236,3.0495901363953815,1.1718053970970062,0.9407406325851732,0.1,0.6923486033501072,1.6522711641858308,0.6938819145462201,0.9209999999999999,1.5019,1.475,2.9,0.685,0.6,-2.0,-0.1,1.375,1.016206179867058,0.3570000000000001,0.17090000000000002,0.4,0.8,0.297,0.3,-0.3,0.1,0.5,0.287560428432008,0.3420000000000002,0.18179999999999996,0.5,0.8,-0.11999999999999997,-0.1,-0.9,-0.4,0.1,0.40914545090957566
WEDA,WEDA_05,WEDA_D01_U05_R01,D01,0,50.0,9,450,100,10.231665040475466,107.41849999999998,2.557534437376672,14.459944674859583,10.231665040475466,9.85595972464633,7.431016081263719,8.837844185858025,11.395378623234697,1.6527342495126598,9.064,84.24340000000001,2.2249999999999996,-6.5,-9.064,-9.0,-12.3,-10.1,-7.875,1.4447504974908298,4.507,21.526299999999996,1.2500000000000004,-2.5,-4.507,-4.3,-7.8,-5.025,-3.775,1.1014767360230537,1.014,1.6488000000000003,1.4,3.3,0.9640000000000001,0.75,-0.4,0.3,1.7,0.8482358162680943,1.235395459114471,1.9354999999999998,0.9377514996820784,3.0495901363953815,1.235395459114471,1.0816653826391969,0.24494897427831783,0.7415261717892907,1.679277671471369,0.6397640655736654,0.895,1.3621,1.625,2.9,0.48699999999999993,0.3,-2.0,-0.3,1.325,1.0606276443691254,0.29100000000000004,0.11490000000000002,0.325,0.8,0.213,0.2,-0.3,0.07500000000000001,0.4,0.26368731482572305,0.473,0.4585,0.5,1.9,-0.06299999999999999,-0.1,-1.4,-0.4,0.1,0.6741891426002053
